SMILES,predicted_toxicity
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4727116
OC1OCCCC1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4253788
CCCCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.443743
CC1CC(C(=O)O)(C(=O)O)CC1CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1980546
Nc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.4684074
C=C(C)C(=O)OCC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.2260926
CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.272159
[N-]=[N+]=NP1(N=[N+]=[N-])=NC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=NC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=N1,2.8949895
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,2.2557907
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5081131
FC(F)(F)OC(OC(F)(F)F)(OC(F)(F)F)OC(F)(F)F,1.8460594
FC(F)(F)C(F)(F)C(F)(F)CC(I)CCCC(I)CC(F)(F)C(F)(F)C(F)(F)F,2.3171523
C[N+](CCO)(CCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.9268503
NC(=O)C(F)(OC(F)(F)F)C(F)(F)F,2.0810413
FC(F)(F)C(F)(F)C(F)(F)CC(I)CCC(I)CC(F)(F)C(F)(F)C(F)(F)F,2.3011642
FC1=CC(F)(F)C(F)(F)C1(F)F,2.1608288
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2983627
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,2.1785336
COC(=O)C(F)(C(F)(F)F)C(F)(F)F,2.4040744
CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4321907
O=S(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.5306864
C[N+](C)(C)CCCNS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.080413
CCN(CC(=O)OC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2927868
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4830334
FC1(F)C(F)(F)C(F)(F)C(F)(N=Nc2ccccc2)C1(F)F,2.2030706
CCCCCCCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.325798
C=CC(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5019376
C[N+](C)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,2.7756534
OCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2417371
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,2.4706845
O=C(C#Cc1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,2.2235165
O=C(O)/C=C\C(=O)NCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.574454
COc1ccc(C)cc1C(F)(F)C(F)(F)C(F)(F)F,2.1589649
OC(c1cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc(C(O)(C(F)(F)F)C(F)(F)F)c1)(C(F)(F)F)C(F)(F)F,2.7103376
O=P(O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.20497
FC(F)(F)C(F)(c1ccc(Br)cc1)C(F)(F)F,2.733576
O=C(OCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6172369
C=COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.62874
O=C(c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(F)(F)F,2.433627
FC(F)(F)C(F)(F)C(F)(F)Cl,2.200676
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,2.676776
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3652608
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.711889
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5051596
NC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.2356832
F/C(=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.2587178
FC(F)(F)C(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.258265
COC(=O)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.4180503
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCCBr,3.0681639
O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.375334
O=S(=O)(OC(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2078166
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2.3842397
CCCCCCCCCCCCCCC=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4772606
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,2.7216125
CC[N+](C)(CC)CCCNC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.626653
COC(=O)C(CCC(F)(F)C(F)(F)F)C(=O)OC,2.3327732
C=CCOC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.2498178
CC(C)(C/C=C(\F)C(F)(F)C(F)(F)C(F)(F)F)[N+](=O)[O-],2.5816743
O=C(Nc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)C(F)(F)F,2.618651
FC(F)=C(F)OC(F)(F)F,2.121492
N=C(NC(=N)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1,2.768707
OCC(F)(F)C(F)C(F)(F)F,2.1878421
CC(C)(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.16471
CCCC/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1689963
COCCOCCOCCOCCOCCOCCOCCOC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,3.5853288
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4736948
CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5720892
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.0898597
O=C(c1ccccc1)C(F)(C(F)(F)F)C(F)(F)F,2.378063
FC(F)(F)C(I)CC(CC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,2.3990023
CN(CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCCS(=O)(=O)O,2.620657
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])c1,2.8463497
CCC(/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7603834
O=S(=O)(CCCl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3322387
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Br)CBr,2.9937053
OCCCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.1670506
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3360114
O=C(O)CCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4811757
CO[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1771102
O=[N+]([O-])c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,2.3707554
OB(O)c1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C(F)(C(F)(F)F)C(F)(F)F)c1,2.666399
CCOC(=O)CNC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.0490344
C=CCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.608145
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4662263
CCOP(=O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,2.484682
O[Si](O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2874892
O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.5667157
FC(F)(F)C(F)(F)C(F)(F)c1ccc[nH]1,2.5842142
COc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.2249296
O=C(O)c1ccnc(C(F)(F)C(F)(F)C(F)(F)F)c1,2.1469529
F/C(OC(F)(F)F)=C(/F)C(F)(F)F,2.110292
C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.0338607
CC1(COCC(F)(F)C(F)(F)C(F)(F)F)COC1,2.166912
O=C(O)/C(F)=C(\F)C(F)(C(F)(F)F)C(F)(F)F,2.5639446
CN(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5999696
C=CC(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.413201
CCCN(CCOP(=O)(O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3174427
Fc1cc(F)c(F)c(C(F)(F)C(F)(F)C(F)(F)F)c1F,2.3247
O=C(F)C(F)(OC(F)(C(F)(F)F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.2276242
FC(F)(F)C(F)(F)C(F)(F)OC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C1(F)F,2.3638067
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2.618059
OC(COc1ccccc1)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.407395
CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5079162
O=C(Nc1ccccc1)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4603913
CCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5602372
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.375358
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.654308
O=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1cc([N+](=O)[O-])cc2c1-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=O,2.5250254
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1OCOO1,2.8642893
CCCC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.141639
FC(F)(F)C(F)(OCCC[Si](Cl)(Cl)Cl)C(F)(F)F,2.3284354
Nc1ccc(-c2n[nH]c(C(F)(F)C(F)(F)C(F)(F)F)n2)cc1,2.310358
Cc1cc(C(F)(F)C(F)(F)C(F)(F)F)c(C=O)[nH]1,2.384997
FC(F)(F)C(F)(F)C(F)(F)C(Cl)(C(F)(F)F)C(F)(F)F,2.54945
CCO[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,2.329134
CCOC(=O)CC(=O)CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0887933
CCC(C)S(=O)c1c(C(F)(C(F)(F)F)C(F)(F)F)ccc(C(=O)O)c1C,2.414717
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.379955
CCOC(=O)C1C(c2ccccc2)C(C(=O)OCC)C(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC1(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.8714817
O=S(=O)(N[n+]1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2905338
FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)c1ccc(P(c2ccc(C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)cc2)c2ccc(C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)cc2)cc1,2.873473
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,2.2784731
O=C(O)CC(F)(C(F)(F)F)C(F)(F)F,2.6384664
CCCCC(CC)COC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.0545673
CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3157144
FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,2.459167
FC(F)(F)C(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)Br)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.2207642
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2715907
CCC(C)OC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.112949
OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2.2323456
CCCC/C(I)=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2084308
FC(F)(Br)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1573467
FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F,2.3375127
CC(O)CNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2847269
CC1(C)Cc2ccccc2C(NNC(=O)C(F)(F)C(F)(F)C(F)(F)F)=N1,3.4936583
O=C(O)c1ccc(NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.4395185
CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.273766
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2.6530337
O=C1OC(F)(C(F)(F)F)C(F)(F)OC1(F)C(F)(F)F,2.1510854
CC1(C)OCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O1,2.437786
FC(F)(F)C(F)(F)C(F)(F)c1cc(CCl)ccc1CCl,2.3113294
C=C(C)COC(F)(C(F)(F)F)C(F)(F)F,2.0890038
CCC(C)Sc1c(C(F)(C(F)(F)F)C(F)(F)F)ccc(C(=O)O)c1C,2.529963
CC(C)O[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC(C)C)OC(C)C,2.473953
CCc1c(C(=O)O)ccc(C(F)(C(F)(F)F)C(F)(F)F)c1S(C)(=O)=O,2.2628639
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.317951
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,2.298978
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C/I,2.2768183
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.7160528
CCN(CCOC(C)CO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4092116
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)F,2.3873363
CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4011185
CNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4363885
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.0487766
O=C(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)F)C(F)(F)F,2.8621955
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.746016
CCCCCCCC/C=C\CCCCCCCCOC(=O)Nc1cc(NC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,2.5640826
FC(F)C(F)(F)C(F)(F)C(F)(F)Cl,2.202094
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,2.8603039
C=C(C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.2108865
CCCS(=O)c1c(C(F)(C(F)(F)F)C(F)(F)F)ccc(C(=O)O)c1CC,2.2508976
COC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2010984
FC(F)(F)C(F)(F)C(F)(F)c1ccccc1,2.1852846
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([Si](Cl)(Cl)Cl)cc1,2.6038408
FC(F)(F)C(F)(F)C(F)(F)COB(OCC(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)F,2.2537065
N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3948164
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3374572
O=C(C=CC(F)(F)C(F)(F)C(F)(F)F)c1ccccc1,2.2107308
O=C(N1CCOCC1)C(F)(F)C(F)(F)C(F)(F)F,2.4101062
OC(CI)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3205767
FC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.308691
CCC(C)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.238484
O=C(O)CC(F)(F)C(F)(F)OC(F)(F)C(F)(F)S(=O)(=O)F,3.1888955
COc1ccc(/N=C(\Cl)C(F)(F)C(F)(F)C(F)(F)F)c(C)c1,2.1933162
CCc1ccccc1NC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.2082062
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.5269923
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,3.7680953
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2360568
O=C(NCCCl)C(F)(F)C(F)(F)C(F)(F)F,2.1724808
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.2824502
OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2127173
F/C(OC(F)(F)C(F)(F)C(F)(F)F)=C(\F)c1ccccc1,2.249724
FC(F)(F)C(F)(F)C(F)(F)C1(F)OC1(F)F,2.2016153
Cc1ccc(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.2237468
COc1nc(C(F)(F)C(F)(F)C(F)(F)F)n(C)n1,2.1438856
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2665105
FC(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2348592
F/C(I)=C(/F)C(F)(C(F)(F)F)C(F)(F)F,2.4441714
Cc1c(C(=O)O)ccc(C(F)(C(F)(F)F)C(F)(F)F)c1S(C)(=O)=O,2.320022
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)CCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.930975
O=S(=O)(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.295848
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.7924159
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4553556
CCCCC/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3113537
FC(F)(F)C(F)(F)OC1(F)OC(F)(C(F)(F)F)C(F)(F)OC1(F)C(F)(F)F,2.1725774
C=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.8331127
FC(F)=C(F)C(F)=C(F)F,2.1400144
NS(=O)(=O)c1ccc(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.3573058
COC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4057956
O=C(O)c1ccc(C(F)(F)C(F)(F)C(F)(F)F)cc1,2.2787411
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5021324
